Date,Open,High,Low,Close,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
13-04-2020,49.745,52.4925,43.635,51.4575,51.4575,59.88150000000003,62.486000000000004,35.8559,24.881474999999927,20.156687500000032,56.903633425711256,55.21510992260847,42.21245915603631,31.6751394042513,24.596855091079227,1
15-04-2020,51.4575,51.4575,44.6475,49.735,49.735,57.701750000000025,62.914625,36.520649999999996,25.22469999999993,20.335362500000034,55.600245530127395,54.69319469188385,42.50746075776037,32.03276040614731,24.846985886193146,0
16-04-2020,49.735,49.735,42.255,46.095,46.095,55.27275000000003,62.64575,37.1066,25.53404999999993,20.492787500000034,53.87201907010423,53.874319006942535,42.64814857118154,32.31122059612459,25.0584089122014,0
17-04-2020,46.095,46.095,40.305,42.5925,42.5925,52.34300000000003,61.831624999999995,37.61109999999999,25.81022499999993,20.629637500000037,51.821197420994366,52.79986005390039,42.64596627427245,32.51481028729044,25.232877480239388,0
20-04-2020,42.5925,44.0375,40.295,43.455,43.455,50.24775000000003,60.858124999999994,38.143499999999996,26.09604999999993,20.771862500000033,50.30007061717721,51.90987338210036,42.67769308704608,32.73144770734409,25.414192132177497,1
21-04-2020,43.455,45.9625,36.215,45.1975,45.1975,48.76225000000003,59.920249999999996,38.73179999999999,26.397999999999932,20.924100000000035,49.37233050496317,51.27059972666223,42.77650904441682,32.978300227990744,25.6110409666834,1
22-04-2020,45.1975,45.425,40.465,42.8225,42.8225,47.514250000000025,58.451499999999996,39.30064999999999,26.677849999999935,21.064987500000033,48.18145223133351,50.46601880031345,42.77831261130244,33.17323487694142,25.782299265522553,0
23-04-2020,42.8225,42.8225,36.9975,39.23,39.23,46.25725000000003,57.05800000000001,39.80179999999999,26.92397499999994,21.18637500000003,46.55391546200014,49.39592177171217,42.63916309713371,33.29317081997228,25.91610723302993,0
24-04-2020,39.23,39.9475,34.9825,39.1175,39.1175,44.94475000000003,55.414625000000015,40.30855,27.17527499999993,21.30895000000003,45.201839923454656,48.41702446012054,42.501058661951994,33.40850407106194,26.047464374989964,0
27-04-2020,39.1175,40.1675,35.2125,38.0425,38.0425,43.77450000000003,53.13637500000001,40.79445,27.416724999999932,21.42791250000003,43.900141755553804,47.42897451153763,42.32621322422838,33.50026636668448,26.166817963298644,0
28-04-2020,38.0425,41.9125,35.0675,35.355,35.355,42.16425000000003,51.02287500000001,41.217349999999996,27.628249999999934,21.53621250000003,42.34647961818038,46.279072177105476,42.052832313474326,33.536993765363995,26.258242660181338,0
29-04-2020,35.355,35.355,31.4825,33.8375,33.8375,40.57450000000003,49.13812500000002,41.616499999999995,27.820999999999934,21.63775000000003,40.79939241487486,45.09416054119067,41.73066241882828,33.54294438387164,26.333658156100007,0
30-04-2020,33.8375,34.2525,32.535,33.9875,33.9875,39.363750000000024,47.31825000000001,42.0238,28.027649999999934,21.74236250000003,39.56086652126125,44.03638334679156,41.42700899063894,33.55174746537914,26.409815786387647,1
04-05-2020,33.9875,43.92,33.9875,43.67,43.67,39.47150000000003,45.90725000000001,42.6298,28.321299999999937,21.89145000000003,40.30798169921374,44.00148969471618,41.51496942237859,33.75210890170826,26.58155891289142,1
05-05-2020,43.67,43.865,38.1475,43.6075,43.6075,39.48675000000003,44.867250000000006,43.229650000000014,28.62097499999994,22.04105000000003,40.90789411753852,43.96396686664797,41.597029445030415,33.947265161080374,26.750971262017043,0
06-05-2020,43.6075,43.63,40.1975,41.2475,41.2475,39.09175000000003,43.92700000000001,43.76630000000001,28.88747499999994,22.179112500000034,40.96964064162242,43.70525573649102,41.5833224079704,34.09182426680155,26.895215329061784,0
07-05-2020,41.2475,41.715,39.6575,39.93,39.93,38.80250000000003,43.15837500000001,44.2747,29.143874999999937,22.316412500000034,40.78061507041834,43.34570757111092,41.51848623510882,34.20743170706291,27.02491467902149,0
08-05-2020,39.93,39.93,36.5475,38.4075,38.4075,38.720250000000036,42.48875000000001,44.7624,29.394174999999937,22.448462500000034,40.34913960306955,42.87540208814798,41.396486774908475,34.29060137622998,27.138174234454215,0
11-05-2020,38.4075,38.495,36.9475,38.0375,38.0375,38.61225000000003,41.778500000000015,45.24915,29.641074999999937,22.578550000000032,39.92884149342054,42.414649508324366,41.26476180334344,34.36479738858186,27.246625237096563,0
12-05-2020,38.0375,38.8125,35.245,38.205,38.205,38.62850000000003,41.20150000000002,45.6733,29.890124999999934,22.71177500000003,39.61541576734408,42.01373050753157,41.14477114438879,34.44084100464955,27.35566379195142,1
13-05-2020,38.205,39.0475,33.44,38.835,38.835,38.97650000000003,40.57037500000002,46.112049999999996,30.144324999999935,22.846950000000028,39.47352199146334,41.710994268719034,41.05419188382452,34.52785405406243,27.46988604277788,1
14-05-2020,38.835,38.835,35.795,38.1825,38.1825,39.41100000000003,39.992750000000015,46.51049999999999,30.400974999999935,22.979112500000028,39.23879072028819,41.3749471955077,40.9415765158314,34.60022328071466,27.576479216481676,0
15-05-2020,38.1825,38.46,34.055,38.0175,38.0175,39.81400000000003,39.588875000000016,46.915549999999996,30.657774999999933,23.106625000000026,39.01673786205398,41.05519031974506,40.8269068485439,34.6678921266411,27.68036997054663,0
18-05-2020,38.0175,41.245,27.935,40.915,40.915,39.53850000000003,39.50500000000002,47.26914999999999,30.945699999999935,23.246150000000025,39.36187643258962,41.041838860721725,40.83036148193433,34.79159723304424,27.81205783153633,1
19-05-2020,40.915,40.915,37.9525,39.4525,39.4525,39.123000000000026,39.30487500000002,47.55414999999999,31.216974999999934,23.376275000000028,39.37835344484605,40.8904732549387,40.77632769832907,34.8838923373404,27.927883126745023,0
20-05-2020,39.4525,39.4525,34.095,35.81,35.81,38.57925000000002,38.83550000000001,47.77949999999999,31.455499999999933,23.491525000000028,38.729561909419495,40.40661865923025,40.581569749374985,34.90223110293761,28.00631215035957,0
21-05-2020,35.81,35.81,32.575,32.985,32.985,37.884750000000025,38.34362500000002,47.954699999999995,31.669099999999936,23.593275000000027,37.685096107706855,39.69979783454165,40.283665053321066,34.86426613060221,28.0558513329431,0
22-05-2020,32.985,34.36,26.335,32.3775,32.3775,37.281750000000024,38.00100000000001,48.137299999999996,31.881649999999937,23.694500000000026,36.72007863357834,39.00243613601387,39.97361936495553,34.81502323692692,28.098852812217334,0
26-05-2020,32.3775,33.21,30.9725,31.47,31.47,36.62500000000002,37.618625000000016,48.25384999999999,32.09109999999993,23.786537500000026,35.76551888201864,38.28506126591731,39.64014409574159,34.74878515302738,28.132396565329625,0
27-05-2020,31.47,32.015,28.855,31.2725,31.2725,35.93175000000002,37.28012500000001,48.26329999999999,32.29374999999993,23.874837500000027,34.948606358015255,37.61719828821089,39.31200119002623,34.67994782326446,28.16364137562488,0
28-05-2020,31.2725,31.2725,29.195,30.0175,30.0175,35.050000000000026,37.01325000000001,48.23254999999999,32.477249999999934,23.956975000000025,34.05204156564884,36.893417498857474,38.9475109472801,34.58762212379388,28.182087730096292,0
29-05-2020,30.0175,30.5675,27.41,30.22,30.22,34.253750000000025,36.83237500000002,48.01369999999999,32.66347499999993,24.035287500000027,33.355306735530874,36.25785392753772,38.60525561601421,34.50113455698608,28.2023654641252,1
01-06-2020,30.22,32.1725,28.8325,30.7425,30.7425,33.526250000000026,36.67012500000002,47.59909999999999,32.85599999999993,24.113062500000026,32.88025096543435,35.732582124915076,38.296912258523456,34.426706149917045,28.227640434631436,1
02-06-2020,30.7425,30.9175,27.9025,30.115,30.115,32.44625000000003,35.992375000000024,47.02389999999998,33.03019999999993,24.180712500000027,32.37747806262811,35.19757430349459,37.97605295426764,34.34132583011671,28.246420131799294,0
03-06-2020,30.115,30.4025,29.335,30.0425,30.0425,31.50525000000003,35.314125000000026,46.36624999999998,33.182849999999924,24.250325000000025,31.95293659669572,34.706614846018915,37.66493323057087,34.256200566154,28.26429157327394,0
04-06-2020,30.0425,30.265,28.45,29.69,29.69,30.89325000000003,34.73625000000003,45.68094999999998,33.33364999999993,24.315075000000025,31.541493579114682,34.22884200354092,37.352190750940636,34.16578075296283,28.278477726773716,0
05-06-2020,29.69,29.69,25.92,28.68,28.68,30.462750000000028,34.17375000000003,44.81059999999998,33.46404999999992,24.378012500000025,31.02122201927565,33.70038086034655,37.01210483913904,34.05715143112198,28.28247297327348,0
08-06-2020,28.68,30.145,27.7975,29.6475,29.6475,30.189750000000025,33.73575000000003,44.06154999999998,33.62054999999992,24.447025000000025,30.771454379407352,33.31439220698021,36.72329680623163,33.969831600802735,28.29605533174838,1
09-06-2020,29.6475,30.34,27.24,30.205,30.205,30.06325000000003,33.344125000000034,43.225949999999976,33.78182499999993,24.509162500000023,30.668462674060564,33.018259615839234,36.46767732363431,33.89528047999475,28.315049806059356,1
10-06-2020,30.205,30.205,28.7275,29.4375,29.4375,29.87975000000003,32.905750000000026,42.14254999999997,33.93344999999992,24.574562500000024,30.444651278776824,32.67723489052121,36.191984095256494,33.80700759920278,28.32621846470554,0
11-06-2020,29.4375,30.42,28.39,29.66,29.66,29.844000000000033,32.447000000000024,41.18324999999997,34.09092499999993,24.639625000000024,30.301987409908314,32.38987918666205,35.93582785622683,33.72488863684233,28.33948992276818,1
12-06-2020,29.66,32.875,29.66,30.8225,30.8225,29.904250000000037,32.07900000000002,40.36904999999997,34.25794999999993,24.710000000000022,30.396626062652256,32.24060497840852,35.73530519519833,33.66741559452862,28.364196490700856,1
15-06-2020,30.8225,33.7775,29.915,32.5775,32.5775,30.087750000000035,31.807000000000023,39.612899999999975,34.441899999999926,24.789725000000026,30.79314859671548,32.272690218560086,35.61146969734741,33.64583310750825,28.406119908703864,1
16-06-2020,32.5775,35.3125,30.4075,32.965,32.965,30.372750000000032,31.409500000000026,38.834399999999974,34.630274999999926,24.869437500000025,31.18803067003994,32.33862448345913,35.50768657196124,33.632351263795215,28.45148189966207,1
17-06-2020,32.965,34.0175,29.05,33.355,33.355,30.70400000000003,31.104625000000027,38.21334999999997,34.80972499999993,24.946950000000026,31.58202509366904,32.43542215170112,35.42326749070786,33.62685915956165,28.500273124541092,1
18-06-2020,33.355,33.4225,31.2175,31.455,31.455,30.88050000000003,30.886875000000032,37.64139999999997,34.965649999999926,25.017487500000026,31.55892962209285,32.342048613443865,35.26764915773892,33.58385204749112,28.529673391958614,0
19-06-2020,31.455,31.9125,29.6775,29.965,29.965,31.009000000000025,30.735875000000032,37.13464999999997,35.10169999999993,25.084037500000026,31.269124236257788,32.11566303121111,35.05970213194524,33.51219161090714,28.543955248755058,0
22-06-2020,29.965,30.9825,29.965,30.46,30.46,31.090250000000026,30.640000000000033,36.70784999999997,35.247749999999925,25.156287500000026,31.12201073875637,31.95798083776243,34.87932165618268,33.45175217306739,28.56302037065801,1
23-06-2020,30.46,31.1475,29.2425,29.34,29.34,31.003750000000025,30.533500000000032,36.249799999999965,35.38554999999993,25.218812500000027,30.79800878625521,31.708649329404103,34.66209335594023,33.37033133795715,28.57075151124848,0
24-06-2020,29.34,30.53,27.79,29.5775,29.5775,31.017750000000024,30.44875000000003,35.846449999999976,35.50957499999993,25.28457500000003,30.57609809784517,31.50568272660371,34.46269753806022,33.295225766908494,28.580768909146514,1
25-06-2020,29.5775,31.285,29.0575,29.7275,29.7275,31.024500000000025,30.434250000000027,35.41184999999997,35.633874999999925,25.351800000000026,30.421807534600593,31.336331990736692,34.277003516959816,33.224577731920206,28.592179168757003,1
26-06-2020,29.7275,30.065,28.315,28.735,28.735,30.815750000000026,30.360000000000024,34.99184999999997,35.75624999999993,25.405200000000022,30.1151152555823,31.08858608685701,34.05967004570649,33.13567520257525,28.59360027155544,0
29-06-2020,28.735,30.45,27.98,28.91,28.91,30.44900000000003,30.268375000000027,34.64814999999997,35.87737499999992,25.463575000000024,29.89600339093097,30.881101697632538,33.85772220077682,33.0519984658906,28.596748527559864,1
30-06-2020,28.91,29.6325,28.405,29.1175,29.1175,30.064250000000026,30.218500000000024,34.37864999999997,35.99487499999992,25.522800000000025,29.754457319852616,30.713139631191346,33.67183113407969,32.974087605179896,28.60193013425081,1
01-07-2020,29.1175,29.1625,27.9375,28.1175,28.1175,29.540500000000026,30.12225000000002,34.07189999999998,36.10769999999992,25.58201250000003,29.45682871624305,30.46593585679217,33.45401422686087,32.87791755359218,28.59710993391,0
02-07-2020,28.1175,28.1175,26.315,26.5075,26.5075,29.045750000000027,29.96312500000002,33.698099999999975,36.214949999999924,25.635287500000025,28.92058713147158,30.088941965669108,33.181601904238875,32.751770671342825,28.57631779526412,0
03-07-2020,26.5075,26.775,25.6275,25.7675,25.7675,28.626000000000026,29.817500000000024,33.35699999999998,36.328824999999924,25.687262500000024,28.347298562113107,29.677376064176812,32.890852809955,32.613468281811286,28.54836935949033,0
06-07-2020,25.7675,26.175,24.5425,25.1975,25.1975,28.09975000000003,29.59500000000002,33.07634999999998,36.439074999999924,25.738750000000028,27.774607914456176,29.250721200921873,32.58915269976068,32.46661742474572,28.51502737581379,0
07-07-2020,25.1975,25.645,24.24,25.1025,25.1025,27.676000000000034,29.339875000000017,32.79604999999997,36.552299999999924,25.79366250000003,27.28877011182778,28.855652515119793,32.29555847624065,32.32079331732501,28.481071879537016,0
08-07-2020,25.1025,26.355,25.03,26.1,26.1,27.328250000000036,29.17300000000002,32.55719999999997,36.675824999999925,25.849400000000028,27.07263009149546,28.593209418441717,32.05259539874102,32.19760929123937,28.45737962202917,1
09-07-2020,26.1,27.6575,24.735,24.9125,24.9125,26.846750000000036,28.935625000000023,32.34834999999997,36.78284999999992,25.89387500000003,26.67987916576901,28.24266566430441,31.77259165761392,32.053349701313834,28.422107187979105,0
10-07-2020,24.9125,25.4775,23.485,24.9425,24.9425,26.467500000000037,28.641625000000023,32.17044999999997,36.893474999999924,25.94182500000003,26.3639920447201,27.928364172465894,31.504744925942784,31.912540796337325,28.387484230884766,1
13-07-2020,24.9425,25.9075,22.805,25.2525,25.2525,26.10175000000003,28.275375000000025,31.995749999999973,37.00977499999992,25.990337500000027,26.161902582043716,27.673519965564378,31.259558850415615,31.780658800370247,28.356290357940622,1
14-07-2020,25.2525,27.265,25.2525,26.6375,26.6375,25.85375000000003,27.959000000000024,31.65509999999997,37.14244999999992,26.046525000000027,26.24837483985395,27.57485139741539,31.0783016405954,31.678814071650045,28.33918796631931,1
15-07-2020,26.6375,26.6375,23.74,26.29,26.29,25.67100000000003,27.60575000000002,31.308749999999968,37.26919999999993,26.09401250000003,26.255943050789593,27.452484597661545,30.89052510567009,31.57210488211242,28.318798036306173,0
16-07-2020,26.29,26.5975,25.245,25.3625,25.3625,25.556500000000035,27.30112500000002,30.99104999999997,37.37867499999992,26.13716250000003,26.09349885973694,27.253438445503306,30.673739807408513,31.4491424091993,28.28938213544739,0
17-07-2020,25.3625,25.5025,23.77,24.1575,24.1575,25.395500000000034,27.01075000000002,30.675599999999967,37.47514999999992,26.17710000000003,25.741499067057493,26.95858716497918,30.41820099143171,31.304753450601293,28.248268880368286,0
20-07-2020,24.1575,25.12,24.1575,24.7125,24.7125,25.34700000000003,26.723375000000015,30.40169999999997,37.582049999999924,26.21895000000003,25.55440832759249,26.744674101647824,30.194448011375563,31.17421377831216,28.213087100464104,1
21-07-2020,24.7125,24.7125,23.725,24.4275,24.4275,25.279500000000034,26.477750000000015,30.12949999999997,37.68932499999992,26.260512500000033,25.349515904393854,26.52399085387184,29.96829318740005,31.040615485672316,28.17541956712613,0
22-07-2020,24.4275,25.8025,23.73,24.885,24.885,25.158000000000037,26.243125000000013,29.86309999999997,37.76819999999992,26.30557500000003,25.265058467231334,26.367896486836425,29.768948356521616,30.918722109718406,28.14267907392088,1
23-07-2020,24.885,24.935,24.0075,24.64,24.64,25.130750000000038,25.988750000000017,29.57919999999997,37.84562499999992,26.344987500000034,25.151411473189274,26.20333491666153,29.5678131268541,30.794390978832897,28.107826545822146,0
24-07-2020,24.64,25.295,22.7375,24.535,24.535,25.09000000000004,25.778750000000013,29.306249999999977,37.90837499999992,26.37915000000003,25.03933665988213,26.044445876979477,29.370447906193156,30.670442642618386,28.072276032928375,0
27-07-2020,24.535,25.7175,23.29,25.0175,25.0175,25.066500000000037,25.584125000000014,29.046249999999976,37.98089999999992,26.416337500000033,25.035366358085376,25.946641507743337,29.199744066734603,30.558503184348716,28.041880251506186,1
28-07-2020,25.0175,25.215,23.545,23.6425,23.6425,24.767000000000035,25.310375000000015,28.700799999999976,37.98497499999992,26.44540000000003,24.782117929342583,25.727199459386828,28.98181292686266,30.4215526262428,27.99810532363048,0
29-07-2020,23.6425,24.4975,23.6425,24.1125,24.1125,24.549250000000036,25.110125000000014,28.393999999999973,37.97407499999992,26.480187500000035,24.66036921491666,25.573418558492847,28.7908594787504,30.296620891069672,27.95944258409185,1
30-07-2020,24.1125,25.1425,22.09,24.7275,24.7275,24.485750000000035,25.021125000000016,28.172349999999973,37.97592499999992,26.517687500000033,24.672574812204537,25.492854886255433,28.631512048211167,30.18634126946433,27.9272839514143,1
31-07-2020,24.7275,25.3725,23.9675,24.1925,24.1925,24.489250000000034,24.94237500000002,27.99649999999998,37.97559999999992,26.55295000000003,24.585288482712805,25.369011563754917,28.45743314435975,30.067651343336326,27.890121922046976,0
03-08-2020,24.1925,25.69,23.2625,25.185,25.185,24.536500000000032,24.94175000000002,27.852649999999976,37.994974999999926,26.591725000000032,24.694326940401382,25.351486652921118,28.32910243281623,29.97096517812174,27.863205286006693,1
04-08-2020,25.185,25.185,23.555,23.815,23.815,24.475250000000035,24.877375000000022,27.699549999999977,37.97669999999992,26.62655000000003,24.534449314873857,25.205154590738154,28.15207880799991,29.849064877564874,27.822924636394664,0
05-08-2020,23.815,23.9325,21.825,23.5675,23.5675,24.343500000000034,24.75075000000002,27.545449999999978,37.90437499999992,26.662587500000033,24.358640348533154,25.049187486858333,27.97229140376462,29.724677454246763,27.780582102699174,0
06-08-2020,23.5675,23.705,22.525,23.15,23.15,24.194500000000033,24.66262500000002,27.40809999999998,37.820324999999926,26.698950000000032,24.138887557890765,24.86831248810992,27.783181936950317,29.594485821489403,27.734506658891203,0
07-08-2020,23.15,23.31,21.755,22.5775,22.5775,23.998750000000033,24.54437500000002,27.255249999999982,37.634474999999924,26.732200000000034,23.854998911001534,24.65013987019469,27.57903754726599,29.455535607202485,27.68319315979773,0
10-08-2020,22.5775,23.015,21.4525,22.51,22.51,23.748000000000037,24.40725000000002,27.09059999999998,37.34484999999993,26.760700000000032,23.6104536544558,24.446317025414245,27.380251761098698,29.31800024864402,27.63171860099375,0
11-08-2020,22.51,22.51,20.215,21.36,21.36,23.519750000000037,24.14337500000002,26.91549999999998,36.96969999999993,26.784825000000033,23.201280262736564,24.152382070612887,27.14416345674189,29.160416085304533,27.56931344078483,0
12-08-2020,21.36,21.9225,16.85,20.845,20.845,23.193000000000033,23.87112500000002,26.73154999999998,36.548899999999925,26.807850000000034,22.772865669511734,23.837393301983088,26.897137438830445,28.99575438064504,27.502404849334198,0
13-08-2020,20.845,21.19,19.46,20.5675,20.5675,22.777000000000037,23.63137500000002,26.54909999999998,36.115024999999925,26.83411250000004,22.37189009323687,23.525974892270412,26.648916362797877,28.828858254295636,27.43340082098258,0
14-08-2020,20.5675,22.97,16.34,21.6725,21.6725,22.525000000000034,23.50712500000002,26.408949999999976,35.60977499999993,26.864550000000037,22.244728258102896,23.349453473958945,26.45376277994306,28.687148189854135,27.37607842475387,1
17-08-2020,21.6725,22.8775,19.5575,21.3075,21.3075,22.137250000000034,23.33687500000002,26.242149999999974,35.151849999999925,26.888987500000034,22.074323120266005,23.154981714534284,26.251948553278627,28.54101654253029,27.31569455983092,0
18-08-2020,21.3075,21.3075,18.2525,20.43,20.43,21.798750000000034,23.13700000000002,26.04664999999998,34.63629999999992,26.907850000000035,21.775355280217642,22.8954596464834,26.023636845306914,28.38040235356929,27.247180186101225,0
19-08-2020,20.43,20.43,17.835,19.9575,19.9575,21.437750000000037,22.89062500000002,25.857049999999976,33.99979999999992,26.92623750000004,21.44483613835989,22.61565396586593,25.785749125883115,28.21361220795406,27.174646054896208,0
20-08-2020,19.9575,21.08,17.6625,20.6175,20.6175,21.184500000000035,22.68950000000002,25.676199999999977,33.42972499999992,26.95066250000004,21.294411385930818,22.425353588164413,25.58307268957397,28.06319414443022,27.1094008205191,1
21-08-2020,20.6175,20.6175,14.885,19.9375,19.9375,20.92050000000004,22.45962500000002,25.458499999999976,32.91377499999992,26.970725000000037,21.047700224852488,22.188415151196374,25.361677682139696,27.90228930988705,27.038038623299972,0
24-08-2020,19.9375,20.0675,17.8875,19.23,19.23,20.592500000000037,22.17025000000002,25.191549999999975,32.40222499999992,26.98728750000004,20.71720927487931,21.90666132727291,25.121219733820492,27.730560808701167,26.960346696699936,0
25-08-2020,19.23,19.805,15.4225,19.315,19.315,20.38800000000004,21.95387500000002,24.91854999999998,31.876474999999925,27.004987500000038,20.462262133992162,21.659836438961204,24.893524842298124,27.563916040212035,26.884273595240202,1
26-08-2020,19.315,19.5925,17.2225,19.3025,19.3025,20.23375000000004,21.71337500000002,24.637499999999978,31.425424999999922,27.025462500000035,20.25139629144813,21.435328206679184,24.674268966129567,27.40032364337615,26.808833061954196,0
27-08-2020,19.3025,19.47,17.4525,18.895,18.895,20.06650000000004,21.42175000000002,24.386299999999977,31.013849999999923,27.04066250000004,20.004778783912105,21.193392186995453,24.44763096745782,27.231901393012265,26.730088454372527,0
28-08-2020,18.895,18.895,16.655,18.3475,18.3475,19.734000000000044,21.12950000000002,24.15394999999998,30.644299999999927,27.05115000000004,19.70345536865536,20.922354835853028,24.20841014520457,27.055972652556576,26.646679614030475,0
31-08-2020,18.3475,23.8725,16.4,22.835,22.835,19.886750000000042,21.01200000000002,24.00144999999998,30.354649999999925,27.08301250000004,20.27282711980893,21.10451151815274,24.154550923824,26.97238903567427,26.608752453691846,1
01-09-2020,22.835,23.2425,21.11,21.8,21.8,20.023750000000042,20.91125000000002,23.850649999999984,30.050224999999926,27.113762500000043,20.550494916207306,21.17074851642391,24.06221559347796,26.86996549041339,26.560904170570517,0
02-09-2020,21.8,22.495,19.8525,21.105,21.105,20.138500000000043,20.788125000000022,23.68119999999998,29.76382499999993,27.144137500000042,20.651314022351432,21.164486752954964,23.946246354518042,26.755807757929954,26.506616566883224,0
03-09-2020,21.105,21.105,18.16,20.5025,20.5025,20.12700000000004,20.655750000000022,23.496699999999983,29.454274999999928,27.16787500000004,20.624256927378443,21.101440395530684,23.811197477870277,26.6319798815353,26.44687411348138,0
04-09-2020,20.5025,22.6475,19.8575,22.1525,22.1525,20.34850000000004,20.634500000000024,23.365049999999982,29.17844999999993,27.201575000000037,20.902119304218726,21.20154131024205,23.746150517953797,26.54327730962371,26.404144022799954,1
07-09-2020,22.1525,23.2475,17.245,22.0075,22.0075,20.62625000000004,20.60937500000002,23.22699999999998,28.937574999999935,27.235812500000037,21.103097612542594,21.278299280695187,23.67796814470071,26.453459937155916,26.360396321080536,0
08-09-2020,22.0075,23.0725,17.57,22.7225,22.7225,20.96700000000004,20.677500000000023,23.09909999999998,28.73887499999993,27.274550000000037,21.397534410262125,21.415842206343264,23.64049880569284,26.37957954236075,26.324198347736434,1
09-09-2020,22.7225,23.27,20.1975,22.23,22.23,21.25975000000004,20.746750000000027,22.981349999999978,28.52662499999993,27.311337500000032,21.54889179021447,21.49338104383438,23.58518512703822,26.297409650432815,26.28346005571914,0
10-09-2020,22.23,22.23,17.7,21.2625,21.2625,21.496500000000037,20.781500000000026,22.87644999999998,28.287274999999926,27.342637500000034,21.496820555630023,21.47139237299301,23.49409943578182,26.197708469236126,26.233500254169673,0
11-09-2020,21.2625,21.345,18.1725,20.7125,20.7125,21.73300000000004,20.733500000000024,22.775349999999985,28.066174999999927,27.372012500000032,21.354216818242747,21.39911690889844,23.38501710496685,26.089090479746304,26.17856492825752,0
14-09-2020,20.7125,21.74,17.5325,21.19,21.19,21.568500000000036,20.727625000000025,22.695199999999986,27.885774999999924,27.40487500000003,21.324359214925884,21.37920101281287,23.29893800281129,25.99207878707806,26.12892746628479,1
15-09-2020,21.19,21.19,18.8975,20.5975,20.5975,21.448250000000037,20.736000000000026,22.60509999999999,27.700574999999926,27.43792500000003,21.192202994030268,21.304753297306885,23.192999257603002,25.885255444759686,26.07388838701825,0
16-09-2020,20.5975,20.5975,16.325,19.66,19.66,21.303750000000036,20.721125000000026,22.47629999999999,27.516749999999924,27.466737500000026,20.913620631479308,21.1481101261348,23.054450267108766,25.76198305971494,26.01006860207277,0
17-09-2020,19.66,20.6825,17.5525,20.1,20.1,21.263500000000036,20.695250000000026,22.380049999999994,27.364199999999922,27.496225000000027,20.76568960757398,21.04829011412196,22.93858947232019,25.649864583284938,25.951261949315803,1
18-09-2020,20.1,20.77,17.5825,20.045,20.045,21.052750000000035,20.700625000000027,22.282099999999993,27.226274999999923,27.523637500000028,20.634655133469618,20.952738674681775,22.825115375366455,25.538877165794148,25.892493173700704,0
21-09-2020,20.045,22.9925,18.2675,22.1875,22.1875,21.070750000000036,20.848500000000026,22.22079999999999,27.10827499999992,27.567962500000025,20.91699056374787,21.07033499137875,22.800110850842277,25.472513261520994,25.855627569982275,1
22-09-2020,22.1875,23.275,15.755,21.41,21.41,20.939500000000034,20.95325000000003,22.11624999999999,26.88567499999992,27.603487500000025,21.00662864306644,21.102684039818868,22.74559669982885,25.392067454362163,25.81139246978343,0
23-09-2020,21.41,22.4775,19.37,20.99,20.99,20.815500000000036,21.037625000000027,22.010249999999992,26.659499999999916,27.640237500000023,21.003605253417994,21.091952226502787,22.6767497704238,25.304897801800536,25.76341841535771,0
24-09-2020,20.99,23.8175,20.925,23.51,23.51,21.040250000000036,21.268375000000027,21.97319999999999,26.482124999999918,27.684800000000024,21.45931338916018,21.32224249064538,22.709426250015024,25.269355271071813,25.740996341573048,1
25-09-2020,23.51,23.51,18.6675,20.675,20.675,21.03650000000004,21.38475000000003,21.903549999999992,26.28957499999992,27.716725000000025,21.31671095476742,21.260600348679155,22.629644828445805,25.17837793897138,25.690588417776286,0
28-09-2020,20.675,21.0975,19.35,19.5725,19.5725,20.874750000000038,21.221625000000028,21.80074999999999,26.10122499999993,27.747700000000027,20.999581690264254,21.099828886900188,22.509756795957735,25.06737045503135,25.629711916106853,0
29-09-2020,19.5725,20.1975,18.4275,19.775,19.775,20.79250000000004,21.120375000000028,21.707699999999992,25.918599999999927,27.779837500000028,20.77693047385257,20.973654707195408,22.40251143141037,24.96257104008024,25.57145607614557,1
30-09-2020,19.775,20.215,17.675,19.53,19.53,20.779500000000038,21.041625000000028,21.60059999999999,25.73184999999993,27.810987500000024,20.550215842243013,20.83616378270061,22.289863924296238,24.854995375920236,25.511342085338132,0
01-10-2020,19.53,19.53,17.375,18.35,18.35,20.604500000000037,20.93400000000003,21.474799999999988,25.52699999999993,27.835662500000026,20.15017659819883,20.599386279586266,22.135359456676778,24.72618358629805,25.44008495016061,0
05-10-2020,18.35,20.025,18.35,19.705,19.705,20.570500000000038,20.811625000000028,21.378199999999982,25.34222499999993,27.871600000000026,20.069235398526317,20.51420663391138,22.040051242689454,24.626754208351553,25.383019428268444,1
06-10-2020,19.705,19.8925,18.36,19.635,19.635,20.315250000000038,20.69300000000003,21.270549999999986,25.158399999999933,27.90808750000003,19.990283507885167,20.430472668776964,21.945735507682024,24.527907590364393,25.325825205101577,0
07-10-2020,19.635,20.3375,19.0675,20.06,20.06,20.180250000000036,20.559875000000027,21.198899999999984,24.949849999999934,27.94777500000003,20.00295923372423,20.395189557464874,21.87178509561606,24.43943417273341,25.27342893440403,1
08-10-2020,20.06,20.855,18.9775,20.38,20.38,20.119250000000036,20.467375000000025,21.12424999999999,24.759124999999937,27.98805000000003,20.071512100319822,20.39374293294441,21.813283719317393,24.35904933762978,25.224738099235818,1
